name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Stylish room in midtown,271393608,Michael,Manhattan,Hell's Kitchen,40.767590000000006,-73.98697,Shared room,-0.34861582214200376,1,1,2019-06-30,1.0
Brooklyn Garden Level  2bdrm Home,16580725,Faith,Brooklyn,Bedford-Stuyvesant,40.68073,-73.90915,Entire home/apt,-0.10293779204558968,3,89,2018-12-29,1.53
"Spacious, Sunny,  1 Bdrm Apt w/ King Bed",17796102,Gabriella,Manhattan,Inwood,40.86107,-73.92959,Entire home/apt,-0.26117109956531404,26,4,2019-06-27,0.35
Classy Quiet Studio in LES!,611408,Geraldine,Manhattan,Lower East Side,40.71542,-73.98403,Entire home/apt,-0.040477275919382716,7,0,,
Amazing private room 15 min to manhattan!,222281153,Jay And Josh,Brooklyn,Bedford-Stuyvesant,40.69853,-73.94736,Private room,-0.36527195977565896,2,24,2019-06-20,3.83
UWS Sunny Cozy room by C park & Columbia UNI**,200261161,Davis,Manhattan,Upper West Side,40.79872,-73.96069,Private room,-0.3569438909588314,1,22,2019-06-12,5.64
Room 14,74633496,Justine,Bronx,University Heights,40.8562,-73.90899,Private room,-0.45688071676076253,3,36,2019-06-10,1.26
Brooklyn Beauty - Large 2 bedroom Apartment,1321504,Rohan,Brooklyn,Crown Heights,40.67385,-73.94405,Entire home/apt,-0.13625006731290007,5,37,2018-04-15,0.45
Chic One-Bedroom Apt,2694451,Shontae,Brooklyn,Clinton Hill,40.69073,-73.96762,Entire home/apt,-0.0737895511866931,3,28,2019-06-01,0.4
LUXURIOUS! Private Bedroom/Bath near Central Park,21686560,Katarina,Manhattan,Upper East Side,40.773990000000005,-73.9461,Private room,0.26766127030323833,1,6,2019-05-25,1.94
"Sunny, Beautiful, Upper East Side TRUE One Bedroom",23377863,Kristen,Manhattan,Upper East Side,40.780559999999994,-73.95182,Entire home/apt,-0.02382113828572752,4,9,2019-07-05,0.47
"Private artist bedroom in Bushwick, Brooklyn",219669515,Sasha,Brooklyn,Bushwick,40.70328,-73.92005999999999,Private room,-0.4277324759018659,2,6,2019-06-19,5.62
Luxury Living 2 in Bumpin Bushwick,489448,Tina,Brooklyn,Bushwick,40.699220000000004,-73.92636999999999,Private room,-0.36527195977565896,5,8,2019-06-12,2.09
*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #12,205031545,Red Awning,Manhattan,Midtown,40.75376,-73.96644,Entire home/apt,2.337186371284896,28,1,2019-01-03,0.16
Beautiful Modern apt in Brooklyn,4834187,Howard,Brooklyn,Clinton Hill,40.68496,-73.96110999999999,Entire home/apt,0.051131481065720845,4,37,2018-09-30,0.47
5 Star East-African Safari Experience + Concierge,37927366,Mufaro,Manhattan,Harlem,40.82971,-73.94521,Entire home/apt,1.4460830078843432,5,0,,
Urban sanctuary near Bedford L!,17958459,Maria,Brooklyn,Williamsburg,40.714620000000004,-73.96309000000001,Entire home/apt,0.10942796278351402,8,39,2019-01-01,0.77
Cozy room in the best neighborhood in town,54261444,Natalia,Manhattan,Greenwich Village,40.72869,-74.00157,Private room,-0.011329035060486126,6,0,,
Comfy Bedroom in Bushwick (3mins from Train),9439324,Chérie,Brooklyn,Bushwick,40.68699,-73.9056,Private room,-0.4443886135355211,1,63,2019-05-25,2.32
"Sunny, Spacious West Village Two-bed/Two-bath",251350235,Chris,Manhattan,West Village,40.73753,-74.00882,Entire home/apt,1.841666276683654,2,7,2019-06-24,2.28
East Village Artsy ONE-BEDROOOM ENTIRE APT,51547093,Kai Chieh,Manhattan,Lower East Side,40.72035,-73.98541999999999,Entire home/apt,0.30097354557054873,4,1,2017-12-20,0.05
Beautiful queens apartment! 10 minutes to NYC,140798168,Olivia,Queens,Astoria,40.76988,-73.9211,Entire home/apt,0.051131481065720845,6,0,,
Spacious Room/Great Location,5658953,Claudia,Manhattan,East Village,40.729440000000004,-73.98645,Private room,-0.38609213181772795,5,66,2019-06-26,0.87
"Great private room in Hell’s kitchen
TIMES SQUARE",167270001,Piero,Manhattan,Hell's Kitchen,40.75763,-73.99221,Private room,0.6132761262015836,1,64,2019-06-30,3.59
Sunny big room in East Williamsburg,42881572,Olga,Brooklyn,Williamsburg,40.71379,-73.94104,Private room,-0.44022457912710733,27,1,2019-05-04,0.45
Little paradise,131993336,David,Queens,Forest Hills,40.71962,-73.85,Private room,-0.43189651031027976,1,47,2019-06-26,4.64
"Only Ladys, twin bed, near La Guardia&Manhattan",223087887,Jess & Ana,Queens,Corona,40.74132,-73.86683000000001,Shared room,-0.531833336112211,2,1,2019-06-15,1.0
Luxury Upper East Side Studio Apt,26781249,Harman,Manhattan,Upper East Side,40.76802,-73.95653,Entire home/apt,-0.011329035060486126,4,10,2018-05-29,0.19
Serenity Falls in lovely Astoria 15min to the city,16727881,Jeannie,Queens,Ditmars Steinway,40.7745,-73.90406,Private room,-0.46937281998600394,2,1,2018-11-01,0.12
Room/s in lovely Williamsburg,697990,Alvaro,Brooklyn,Williamsburg,40.70516,-73.95088,Private room,-0.36527195977565896,3,2,2016-08-25,0.05
Beautiful cozy studio in the heart of Manhattan,26135855,Aliza,Manhattan,Murray Hill,40.74601,-73.97823000000001,Entire home/apt,0.19687268536020378,1,46,2019-05-27,2.36
2 bedroom apt in charming brick townhouse,1380060,Marisa And Colin,Brooklyn,Fort Greene,40.69778,-73.97676,Entire home/apt,-0.032149207102555116,3,110,2019-06-02,1.2
31 Dec - 1 Jan lovely Prospect room,4119786,Shimrit,Brooklyn,Prospect Heights,40.6733,-73.9647,Private room,-0.46937281998600394,1,1,2015-12-23,0.02
Lovely Upper East Yorkville 1 BDRM,92788,Sara,Manhattan,Upper East Side,40.7761,-73.95265,Entire home/apt,0.27598933912006596,4,102,2019-06-28,1.15
Private bedroom in Gorgeous Brooklyn Apartment!,160054295,Cesar,Brooklyn,Crown Heights,40.67582,-73.94054,Private room,-0.44022457912710733,1,5,2019-01-02,0.53
New!!!  4 BR/2 Bth in a private house.,22727798,Roman,Queens,Bay Terrace,40.77774,-73.78376,Entire home/apt,0.151068306867652,3,85,2019-06-15,1.88
Super Cute 1 Bedroom Best Location,61391963,Corporate Housing,Manhattan,Kips Bay,40.74211,-73.97887,Entire home/apt,-0.04464131032779651,30,1,2018-10-13,0.11
Sunlit cozy room in the heart of Williamsburg!,31681589,Shanise,Brooklyn,Williamsburg,40.70882,-73.95445,Private room,-0.26117109956531404,2,4,2017-05-08,0.15
Quiet & Cozy Bushwick Bedroom,46228833,Nina,Brooklyn,Bushwick,40.69617,-73.91119,Private room,-0.40691230385979693,2,4,2016-09-26,0.11
Private Bedroom in Prime Bay Ridge Close to Subway,22565253,Yinny,Brooklyn,Fort Hamilton,40.618190000000006,-74.03047,Private room,-0.5110131640701419,3,23,2019-05-27,0.66
Sonder | Stock Exchange | Gorgeous 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70649,-74.01217,Entire home/apt,0.3800901993304109,2,2,2019-06-17,0.83
COZY QUIET room 4 DOOGLERS!,83257,Olan,Manhattan,Chelsea,40.74008,-74.00271,Private room,-0.22785882429800364,30,30,2019-05-01,0.27
Amazing studio/Loft with a backyard,23569951,Kaveh,Manhattan,Upper East Side,40.7811,-73.94566999999999,Entire home/apt,0.28015337352847974,3,28,2019-05-23,0.5
"Spacious, Private LIC Studio 2 Blocks to Train!",5340329,Cassidy,Queens,Sunnyside,40.74375,-73.91563000000001,Entire home/apt,-0.14457813612972767,2,0,,
A Beautiful Brownstone Apartment,17943391,Michael,Manhattan,Harlem,40.809,-73.94263000000001,Entire home/apt,-0.05296937914462411,2,292,2019-06-26,4.95
"Cozy, Central Park, UES, Train 6",13755526,Christos,Manhattan,Upper East Side,40.7673,-73.9594,Entire home/apt,-0.21953075548117604,1,0,,
Summer in Gramercy Park. New York,35581556,Emma,Manhattan,Gramercy,40.73727,-73.98432,Entire home/apt,-0.13625006731290007,1,0,,
NYC Studio Apt right by Central Park!!,30283594,Kara,Manhattan,Midtown,40.76556,-73.98196999999999,Entire home/apt,0.19270865095179,30,1,2017-10-25,0.05
Cozy PRIVATE bathroom CLEAN New Construction,19303369,Hiroki,Queens,Elmhurst,40.738890000000005,-73.87713000000001,Private room,-0.4901929920280729,30,0,,
Large midtown 1 bed apartment with views,50414933,Charlie,Manhattan,Hell's Kitchen,40.76321,-73.98775,Entire home/apt,0.030311309023651856,5,5,2019-04-22,0.27
Sublet in Furnished Master Bedroom,4233168,Kim,Brooklyn,Prospect-Lefferts Gardens,40.656279999999995,-73.95753,Private room,-0.323631615691521,1,1,2015-07-10,0.02
Queen-sized bed in sunny East Harlem private room,32304586,Amanda,Manhattan,East Harlem,40.79115,-73.94663,Private room,-0.26117109956531404,3,95,2019-06-18,1.88
★City That Never Sleeps★ Hotel Room @ Midtown 45 ★,64065593,ResortShare5,Manhattan,Midtown,40.7523,-73.97288,Private room,0.18854461654337618,2,23,2019-04-23,0.75
Brownstone Jewel in Crown Heights,386263,Vineet,Brooklyn,Crown Heights,40.67673,-73.95311,Entire home/apt,0.07611568751620364,3,77,2019-06-21,2.72
Fully furnished APT  located  close to Manhattan,39275815,Sena,Queens,Long Island City,40.76435,-73.93536999999999,Entire home/apt,0.28015337352847974,5,1,2019-06-21,1.0
"Luxury home, 2700 sq ft, 20 m to airports/City/LI!",168814318,Misha,Queens,Jamaica Estates,40.71894,-73.78188,Entire home/apt,0.4050744057808937,2,15,2019-06-30,4.46
"Inviting,sunny grdn 15 min to Manhattan",24597265,Freda,Queens,Ditmars Steinway,40.772090000000006,-73.91096,Private room,-0.4277324759018659,6,11,2019-05-31,0.24
Private Room Brooklyn NY,2120259,Sue,Brooklyn,Crown Heights,40.665859999999995,-73.95128000000001,Private room,-0.40691230385979693,4,21,2019-04-08,0.34
Harlem Triplex,3726131,John,Manhattan,Harlem,40.80766,-73.94341999999999,Entire home/apt,2.278889889567103,6,2,2018-04-08,0.09
"Cozy Space in Harlem, Manhattan",6454648,Laksen & Nikki,Manhattan,Harlem,40.815490000000004,-73.95278,Shared room,-0.302811443649452,1,29,2019-06-12,0.62
Private Room in Central Manhattan,64156488,Abbi,Manhattan,Flatiron District,40.74147,-73.98577,Private room,-0.26117109956531404,2,3,2017-02-08,0.1
Beautiful Light Filled Apartment in New York City!,10679309,Kirac,Manhattan,Midtown,40.745779999999996,-73.98076,Entire home/apt,-0.09460972322876209,1,3,2019-04-07,0.08
Gorgeous apartment in West Village,3242525,Ther,Manhattan,West Village,40.73113,-74.00314,Entire home/apt,-0.13625006731290007,4,1,2016-07-06,0.03
Chic + Relaxing Vibe + Close to Subway,12881634,Olivia,Brooklyn,Bedford-Stuyvesant,40.68221,-73.92614,Entire home/apt,-0.16956234258021047,3,43,2019-07-01,2.63
Convenient Upper East Studio Apt,51651427,Sayaka,Manhattan,Upper East Side,40.7612,-73.96254,Entire home/apt,-0.24035092752324502,16,8,2018-01-03,0.2
perfect west village location!,27439632,Brian,Manhattan,West Village,40.732040000000005,-74.00399,Entire home/apt,0.030311309023651856,4,0,,
Cozy Private Room in 2 bedroom APT,48811662,Kelly,Brooklyn,Prospect-Lefferts Gardens,40.65837,-73.96115,Private room,-0.323631615691521,3,67,2019-06-09,1.52
Lovely studio 2 min walk to train/ subway C),74179880,Silvia,Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,-0.281991271607383,3,33,2019-04-14,0.97
Private Micro Room 3,59529529,Han,Manhattan,Hell's Kitchen,40.76277,-73.99424,Private room,-0.34445178773359,1,220,2019-06-30,6.0
"1 BR, Williamsburg.",44492422,Florencia,Brooklyn,Williamsburg,40.709179999999996,-73.96135,Private room,-0.33195968450834856,5,1,2018-11-09,0.12
"Lovely Studio - Heart of Carroll Gardens, Brooklyn",1381000,Diana,Brooklyn,Gowanus,40.68077,-73.98983,Entire home/apt,-0.11542989527083108,2,2,2019-05-12,0.23
Studio apartment w/ balcony near subway!,40078965,Nina,Queens,Elmhurst,40.73182,-73.87579000000001,Entire home/apt,-0.24035092752324502,5,29,2019-07-04,1.81
1 BR Close to Central Park,153660271,Gina,Manhattan,Harlem,40.8041,-73.95251999999999,Private room,-0.011329035060486126,1,28,2018-12-30,1.49
Lovely Loft space near Central Park & Times Square,3929012,Kevin,Manhattan,Upper West Side,40.779379999999996,-73.98246999999999,Private room,-0.22369478988958982,1,353,2019-06-25,4.33
Stylish Pre-war,9652075,Devin,Brooklyn,Clinton Hill,40.694179999999996,-73.9677,Entire home/apt,-0.11959392967924488,4,65,2019-07-01,1.06
Entire Loft Apartment in Soho/NoHo/Nolita,96049478,Lida,Manhattan,NoHo,40.726040000000005,-73.99342,Entire home/apt,1.654284728305033,7,4,2019-05-13,1.38
"Large Sunny Room with King Size Bed, near subway",912921,Cora & Kai,Manhattan,Washington Heights,40.84362,-73.94253,Private room,-0.44022457912710733,3,13,2019-06-28,0.99
Chateau Le Hamilton Heights,185636316,Benjamin,Manhattan,Harlem,40.82291,-73.94256,Entire home/apt,-0.14041410172131388,7,6,2019-04-02,0.43
Sunny Loft in heart of williamsburg - entire loft!,11103721,Michelle,Brooklyn,Williamsburg,40.713640000000005,-73.96427,Entire home/apt,-0.09460972322876209,30,6,2018-07-05,0.17
"Cozy, Convenient, Clean & Colorful!",23909946,Robin Laverne,Brooklyn,Bushwick,40.68755,-73.91856,Private room,-0.38609213181772795,2,77,2019-06-19,1.56
Confortable y limpio,250896604,Cristina,Manhattan,Washington Heights,40.85487,-73.92759000000001,Private room,-0.5026850952533143,2,26,2019-07-03,8.48
HUGE CHEERFUL PRIVATE STUDIO SUITE WITH BACKYARD,21640001,Anna,Queens,Rego Park,40.7184,-73.86015,Entire home/apt,-0.24035092752324502,2,7,2017-09-03,0.23
Spacious 3 bedroom in Manhattan,166066107,Mia,Manhattan,East Village,40.72193,-73.98161999999999,Entire home/apt,0.5299954380333076,1,66,2019-06-24,3.88
Beautiful modern apartment with private deck!,4391397,Eva,Brooklyn,Windsor Terrace,40.65783,-73.98236,Entire home/apt,-0.011329035060486126,2,4,2019-04-28,0.34
SPACIOUS 2BR PRIME EAST VILLAGE APT,4534893,Alex,Manhattan,East Village,40.72705,-73.98787,Entire home/apt,0.5091752659912386,2,70,2019-07-01,1.84
Spacious 5 BR house in Brooklyn,2673332,Alexandra,Brooklyn,Kensington,40.64295,-73.97632,Entire home/apt,1.0088593950008944,3,20,2018-08-14,0.34
Bright Modern clean convenient Brooklyn Location,138607228,Edward,Brooklyn,Bushwick,40.694320000000005,-73.90658,Entire home/apt,-0.011329035060486126,2,17,2018-08-26,1.15
Fantastic 2 Bedroom Apartment,258599553,Matt,Manhattan,Kips Bay,40.7432,-73.97703,Entire home/apt,0.1552323412760658,1,4,2019-06-17,2.14
Charming loft in a old town house,123664664,Mads,Manhattan,West Village,40.73291,-74.00916,Entire home/apt,0.19687268536020378,4,2,2018-06-25,0.15
"Convenient Room, at the Center of Manhattan Living",7475578,MaTT,Manhattan,Little Italy,40.719409999999996,-73.99706,Private room,-0.281991271607383,5,26,2019-05-06,0.67
Beautiful Room with Laundry in Prime Williamsburg,141204841,Ivy And Andrew,Brooklyn,Williamsburg,40.70915,-73.96479000000001,Private room,-0.24035092752324502,30,35,2019-06-23,2.97
Spacious Room in East Village Oasis,25505776,Michal,Manhattan,East Village,40.72931,-73.98258,Private room,-0.21953075548117604,6,5,2019-06-18,0.21
Skylit Private Bedroom for LGA & JFK layovers,190096034,Janet,Queens,Corona,40.74454,-73.8592,Private room,-0.38609213181772795,1,74,2019-07-07,7.21
"Large room, very conveniently to train, bus, jfk#1",82367658,John,Queens,Richmond Hill,40.69142,-73.82039,Private room,-0.46937281998600394,2,13,2019-05-31,0.55
Relaxing bohemian space in Bushwick,206094855,Eva,Brooklyn,Bushwick,40.68538,-73.90878000000001,Private room,-0.323631615691521,10,0,,
Cozy Inn,138628430,Tyeesha,Bronx,Morris Heights,40.85167,-73.92144,Private room,-0.4277324759018659,1,0,,
Cozy Apartment,105162882,Jian,Manhattan,Upper West Side,40.7987,-73.9621,Private room,-0.17789041139703804,1,1,2016-12-07,0.03
nice room in bedstuy N,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68388,-73.95019,Private room,-0.36527195977565896,1,85,2019-06-03,1.16
"3Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.69593,-73.92057,Entire home/apt,0.08027972192461744,3,135,2019-06-28,2.99
"""Oasis on The Park""",2300134,J,Manhattan,East Harlem,40.79656,-73.94818000000001,Private room,-0.281991271607383,1,148,2019-06-23,4.96
1Bdrm DELUXE Fully Renovated CONDO Wyndham Midtown,96098402,Wynpoints,Manhattan,Midtown,40.75331,-73.9733,Private room,1.8583224143173092,3,8,2017-01-01,0.24
Private West Village Townhouse w/ Hot Tub,185049106,Natalia,Manhattan,West Village,40.73271,-74.00324,Entire home/apt,2.278889889567103,4,10,2019-06-01,2.56
Cozy 1 Bedroom apt right by park!,31752474,Tine,Brooklyn,Prospect-Lefferts Gardens,40.66141,-73.9615,Entire home/apt,-0.34861582214200376,45,1,2016-09-01,0.03
Bensonhurst,209768607,Amrane,Brooklyn,Bensonhurst,40.61135,-74.00827,Entire home/apt,-0.3777640630009004,23,0,,
Manhattan Apartment Near it All!,11490581,Pedro,Manhattan,Hell's Kitchen,40.75292,-73.99486999999999,Entire home/apt,0.40091037137247987,2,1,2019-06-23,1.0
Superhost! Modern Private APT/15min Manhattan,12385603,Anne,Brooklyn,Bedford-Stuyvesant,40.68207,-73.94994,Entire home/apt,0.19687268536020378,5,120,2019-06-29,2.0
Garden - Brownstone Experience,2096690,Richard,Brooklyn,Bedford-Stuyvesant,40.685590000000005,-73.93896,Entire home/apt,0.4050744057808937,15,37,2016-10-30,0.52
30 days minimum Time square West Midtown apartment,177396569,Yanina,Manhattan,Hell's Kitchen,40.76043,-73.99132,Entire home/apt,16.436606878174018,30,0,,
"A bright, beautiful treehouse",3424306,Kristina,Brooklyn,Crown Heights,40.6692,-73.94739,Entire home/apt,-0.21953075548117604,2,11,2016-08-08,0.24
"Private, Large & Sunny 1BR w/W&D",170510,Renée,Brooklyn,Bedford-Stuyvesant,40.68306,-73.94659,Entire home/apt,-0.0737895511866931,2,309,2019-06-22,2.86
Private bedroom 3 stops from Grand Central,224204301,Tylor,Bronx,Mott Haven,40.8114,-73.92747,Private room,-0.38609213181772795,1,48,2019-07-07,6.96
Gorgeous family friendly 3BR by Columbia campus,8536366,Shai,Manhattan,Morningside Heights,40.80792,-73.96728,Entire home/apt,1.2378812874636533,5,9,2019-06-24,0.33
"Modern, Sunny Duplex PENTHOUSE  w/ BALCONY",3336010,Dahlia,Brooklyn,Bedford-Stuyvesant,40.69194,-73.95952,Entire home/apt,0.1760525133181348,3,78,2019-05-12,1.13
Comfy apt next to Central Park!,23020530,Val,Manhattan,Upper West Side,40.77917,-73.97397,Entire home/apt,-0.05713341355303791,1,1,2016-02-04,0.02
Charming Colonial House in Brooklyn,1442768,Carolina,Brooklyn,East Flatbush,40.64082,-73.94818000000001,Entire home/apt,-0.11542989527083108,4,10,2016-08-27,0.17
Studio Loft in Brooklyn,47554473,Henry Norman,Brooklyn,Greenpoint,40.727340000000005,-73.94451,Entire home/apt,0.151068306867652,3,7,2019-05-07,0.21
Private Bedroom in cozy apartment,13830544,Renee,Brooklyn,Bedford-Stuyvesant,40.69386,-73.93256,Private room,-0.41940440708503834,4,1,2019-06-22,1.0
- G - Cozy Secure Private Room in a Shared Loft,31304940,John,Brooklyn,Williamsburg,40.71714,-73.96234,Private room,-0.38609213181772795,2,107,2019-06-21,2.26
Luxury Modern Studio in The Bronx,9605945,Chondra,Bronx,Throgs Neck,40.815870000000004,-73.81532,Entire home/apt,0.09277182514985882,2,28,2019-05-28,0.92
"Home 4 Medical Professionals - The ""Necrosis""",26377263,Stat,Brooklyn,Bushwick,40.70393,-73.91679,Private room,-0.44022457912710733,30,3,2018-08-18,0.06
Bright UWS apartment a block from Riverside Park,11710440,Meredith,Manhattan,Upper West Side,40.79283,-73.975,Entire home/apt,0.11359199719192782,3,6,2019-05-04,1.28
Studio Apartment,31698014,Janine,Manhattan,East Village,40.727470000000004,-73.98833,Entire home/apt,-0.38609213181772795,5,2,2016-01-17,0.05
Modern Manhattan Living Suite 2A,17161465,Judette,Manhattan,Harlem,40.82967,-73.94428,Entire home/apt,-0.24035092752324502,30,36,2019-04-30,0.61
Luxury Apartment with Statue of Liberty view,232463854,Mina,Manhattan,Battery Park City,40.7077,-74.01555,Entire home/apt,0.6132761262015836,1,3,2019-05-17,0.76
Rare find!! Stylish duplex top floor all yours!,29044900,Tiffany,Brooklyn,Williamsburg,40.716159999999995,-73.95551999999999,Private room,-0.09460972322876209,2,10,2019-07-01,3.95
New Cozy Suite in Private home on quiet street .,30267389,Chandraki,Bronx,Wakefield,40.893229999999996,-73.85215,Private room,0.030311309023651856,2,0,,
Brooklyn's Cozy Jewel II,117507630,Faith,Brooklyn,Crown Heights,40.67171,-73.93273,Entire home/apt,-0.015493069468899924,5,35,2019-06-17,1.81
Gramercy Apartment,36195153,Ben,Manhattan,Kips Bay,40.73999,-73.98122,Private room,0.09277182514985882,3,174,2019-06-24,3.66
