,user_id,class
24161,4b42b771153e6,0
24162,4a892747b6820,0
24163,ea6b0dabc1db6,0
24164,3c6a2b0f8ba92,0
24165,73d3a3f72221e,0
24166,bac79419e79c2,0
24167,56c19f2a6090b,0
24168,32b96e7e0f6be,0
24169,42274daa927cf,0
24170,b57e31b939618,0
24171,f366d4e149ee6,0
24172,3287b4e389ac9,0
24173,008fba6f19619,0
24174,d46ae5f9ae6ef,0
24175,e7e9686a04d9b,0
24176,d8f6b774a8ba8,1
24177,0806a059ca806,0
24178,8d90c47d4bb5f,0
24179,d6615f750d919,0
24180,5ffa1e0b1255c,0
24181,8da311feab963,0
24182,879536c5c10ec,0
24183,c6dbc49ee144f,0
24184,3250afdf48dc2,0
24185,e94eda800f0ec,0
24186,356c3df1841cf,0
24187,08c57fe4f3218,0
24188,cc148f4bdc01b,0
24189,2eced827055ed,0
24190,d5f0a6dcaf475,1
24191,5f75400341cc1,1
24192,37cef33b69fa3,0
24193,4b2d0da416265,0
24194,6036af1b75d52,0
24195,5e1fe54b34657,0
24196,c918bc8105e41,1
24197,4b369cb2d62ca,1
24198,94df2ee3963c3,0
24199,fbaa4ba469673,0
24200,b3ccb074befd4,0
24201,4337009250db2,0
24202,6e83eebc214bb,0
24203,1dec5d54ee0ef,0
24204,a232e376a5f7d,0
24205,5f80bf10dd4fa,0
24206,d33085fa5d1a8,0
24207,eb003b2ee2ac8,1
24208,b557a4989e6b6,0
24209,1adc6da4d0fa8,0
24210,c8b70b31661aa,0
24211,13c5a4891f1cc,0
24212,be29630080abd,0
24213,81b9021c34c31,0
24214,b6cd2daac5418,0
24215,320cfa228ada4,0
24216,2a3d2a5a8cd52,0
24217,7c791fbee1431,0
24218,8700caeab7550,0
24219,33820bc018919,0
24220,a84b425cdbd58,0
24221,5b58b44a16e80,0
24222,ccebd8fd0a429,0
24223,6a65dac9e7d7a,0
24224,f0148c37499fc,0
24225,8e2887e41c7c8,0
24226,07c8ff58553ec,0
24227,1d6c226251873,0
24228,3a59ac72afe8c,0
24229,5bbb2036c2d5d,0
24230,c99c801bd5589,0
24231,11d2342475404,0
24232,df9323285dfe8,0
24233,db61d1ff76302,0
24234,82d1e3911d48f,0
24235,cbc7b000d712b,0
24236,6944edabfdef1,0
24237,1bf646c89b090,0
24238,dde847fcb8c5a,0
24239,caf1d647da578,0
24240,431009c94778b,0
24241,1fd6aee36a827,0
24242,d2a0037caab8d,0
24243,85f8f9a0ea2fa,0
24244,da13901c8408a,0
24245,4b407165640f1,0
24246,ca4c341ef485d,0
24247,d1a1108620c16,0
24248,1b131f1efbebe,0
24249,f3dfc7a8cdcd1,0
24250,236403a87dcfd,0
24251,a40370c9e0817,0
24252,861f037e55874,0
24253,12a5880bc81a7,0
24254,fa2f6253f0c72,0
24255,41b2183d82da1,0
24256,7ff0f0730adc0,0
24257,a0836bf63f03d,0
24258,e7e1d35801693,0
24259,64a69f98ff800,0
24260,f3dba34928347,1
24261,bdad75e98e026,0
24262,797849ce37d79,0
24263,b7db879be2cf6,0
24264,2d984375d62d6,0
24265,c8f3ea6ea1b84,0
24266,d6255b5a45081,0
24267,f3258d5ddf519,0
24268,6371f874fc62e,1
24269,eac2d48299bea,0
24270,860b32f094c43,0
24271,72a50ceb81aab,0
24272,1de79ee65f07b,0
24273,45ac4a0513c57,0
24274,82bcca9e6df63,0
24275,3f0db4e5e4df9,0
24276,9952d8f768db2,0
24277,58f81b5a133a3,0
24278,3e36006794bc6,0
24279,c8d573167b2d8,0
24280,7728383eb71b0,0
24281,7e5a17bd87c27,0
24282,9817ff8dba2e6,0
24283,b4b3202fa3133,0
24284,8b7bb9da8c640,0
24285,89f2bc42c054e,0
24286,b64ffafefbe17,0
24287,e029761a1b897,0
24288,be8f0f33d29c1,1
24289,a990d80fa7f49,0
24290,83e773cc99abd,0
24291,8f5f3c0d7bc65,0
24292,dbe2e2bf03a5e,1
24293,a60bfa8f0a3e0,0
24294,6358fab8d1ef8,0
24295,fe80027bd3841,0
24296,d8e89c29e03b8,0
24297,df50436881763,0
24298,adac964203570,0
24299,a4792c4284e9f,0
24300,28353365cabb5,0
24301,ea21bb7abd809,0
24302,6a9355f4fa564,0
24303,b51995024352c,0
24304,98d9d12652a54,0
24305,9c818d5bf5eb1,0
24306,fdab8dbd93912,0
24307,4d6fd0eadc5ec,0
24308,0087ec257d01a,0
24309,add1a526f8dbb,0
24310,18250ad07ad84,0
24311,628da8947802b,0
24312,63ac058bf81cd,0
24313,62b3477d365d0,0
24314,13349aec5316b,0
24315,615a233407c28,0
24316,64bcecd71ab5c,0
24317,a37ccc95f58db,0
24318,cfefc9b4a472b,0
24319,8925b53bc8db2,0
24320,7c1a66ddd7d72,0
24321,a2b7f741b5b2c,0
24322,82430a976910e,0
24323,00858156deb0a,0
24324,7e7e28e509d98,0
24325,0343a0ab10366,0
24326,3429e82f02bb2,0
24327,19949c5d32744,0
24328,7cef6a4bc59ff,1
24329,667c1b6704ce9,0
24330,c13a9f33268ea,0
24331,67f48ec264f91,0
24332,adaa4a66226d5,0
24333,cfa14139b91bc,0
24334,cd1e408438442,0
24335,740da259ea636,0
24336,a6bfe92cf115d,1
24337,72926338d760c,0
24338,5ed591d42e5a6,0
24339,ba360c7165faa,0
24340,ab521935b30db,0
24341,2e2ce2f4bbb08,0
24342,f03ce4b9dc112,0
24343,d6dc27891084a,0
24344,7b1e256c327d5,0
24345,52dc750722bc7,0
24346,f656fe40bfdc5,1
24347,9080a5032adab,0
24348,c0cb0012071be,0
24349,007f78730f633,0
24350,49239477a2421,1
24351,0e511a2cc62d6,0
24352,0a485b5dc6b6b,0
24353,6f9779ff77a85,0
24354,971c0f7c47065,0
24355,b0103c3dd8a24,0
24356,4453f9327e436,0
24357,2fe9c4bf1f725,0
24358,01ae8b35a1abc,0
24359,e9f18f8568588,0
24360,4fb66514a7988,0
24361,bf1bf9c07c657,0
24362,98c8834a65269,0
24363,b1349b8921b24,0
24364,07f86d892973a,0
24365,04b0b18feb98d,0
24366,327b6025cd9ee,0
24367,9e8c07f336f25,0
24368,fc4bcb5b6a23b,0
24369,5c19c71404ac1,0
24370,264e7be23a3ce,0
24371,c840395554040,0
24372,5dbaedadb260e,0
24373,d1a0858b12fbc,0
24374,2fd7b6ecc7598,0
24375,690b26209ddf9,0
24376,729930687d182,0
24377,995d2bf0a08ef,0
24378,a507b4b1510ff,0
24379,5ce59ba13227d,0
24380,c4f58b2df2350,0
24381,bff25535a8402,0
24382,ba1264ce70928,0
24383,6e742125967b7,1
24384,0a076bdb6e57a,0
24385,0d580dde954e7,0
24386,d5fce619ecf4f,0
24387,8fa73931ea31c,0
24388,dc1c1771b0249,0
24389,26e821687309e,0
24390,f4c0db5d226fa,0
24391,fa43b64173f74,0
24392,e79f02d1faed1,0
24393,f5d685001cf55,0
24394,e5f32c1905d1d,0
24395,0d87c2178f8ec,0
24396,aa81b79b98d2a,0
24397,182bdc363864e,0
24398,5fa38a20efefb,0
24399,03e8c579775a1,0
24400,de8c0376f19b3,0
24401,1f54beb80ea66,0
24402,281483a338f7d,0
24403,664cef110e3ff,0
24404,b36a8649583d9,0
24405,12dc802221260,0
24406,1913fe3b3cfa0,0
24407,a7ea6d408cb71,0
24408,7446a4a8a1b5c,0
24409,4d41843268f68,0
24410,f6459730b83bf,0
24411,68ec0deb25695,0
24412,5ca4ab92ccbe9,0
24413,8322e8d1505d5,0
24414,a252718d65139,0
24415,9c946f1dd250e,0
24416,71ceb47533195,0
24417,dbdbc6a5251a0,0
24418,08689596db6cc,0
24419,039282633bde9,0
24420,2f7ec516d31b5,1
24421,a91f11281d132,0
24422,86bb3ece632a4,0
24423,422f91b267ae9,0
24424,1b9ad4a8aca51,0
24425,74fb59129dc8e,0
24426,fbf9b8711fbf3,0
24427,084989e8c44ac,0
24428,3c20710f1c69e,0
24429,78f8f88965332,0
24430,744e15b7d2abd,0
24431,ba12dfe2fae26,0
24432,721ba085c0f8c,0
24433,44b2d3efeeefd,1
24434,e9607daaf6e8d,0
24435,bfc3c3e3a4a8d,0
24436,eb25e197e6fee,0
24437,27c615fa50674,0
24438,eb209b1336086,0
24439,504ae8021cab6,0
24440,d1319f1e73519,0
24441,5fcf38394a4fd,0
24442,f5b7a78571305,0
24443,6b73c6f177d49,0
24444,64e8e538a612d,0
24445,8b2e94e176186,0
24446,1a126a9c1e6fe,0
24447,c1ab3de568d9c,0
24448,614ccbbd03e15,0
24449,e6ea3616dc972,0
24450,0f59ce7c790e9,0
24451,4d1797b58e84f,0
24452,09d8682aba7de,0
24453,cc3e1fae2e455,0
24454,9289b339f79af,0
24455,60d7bfb8ed84e,0
24456,126145593b217,0
24457,4107013390211,0
24458,e2077861065be,0
24459,3b6c75386087f,0
24460,fc10ee13a055f,0
24461,a7cef703ff5b9,0
24462,0b77b6b286554,0
24463,3400cce60a1cb,0
24464,61d8028aa306f,0
24465,b5bb97f901648,0
24466,23f287d987ebe,0
24467,07b77f8b3f396,0
24468,18034678e9782,0
24469,61ac4d554bf86,0
24470,caf9b20591910,0
24471,ebd82f66e4bdf,0
24472,284c7e5a49de5,0
24473,859ae1fa99d65,0
24474,02789d4f02de9,0
24475,d41c28fdc593c,0
24476,d38d65e0893ce,0
24477,186ce3d43ab5f,0
24478,9d6fc92450c0b,0
24479,a9cf07afb3ee0,0
24480,b1bbceaabe92e,0
24481,87d36e795397d,0
24482,a7d4d6581d782,0
24483,2d37af067e340,0
24484,e8c269314c5af,0
24485,b8e28ebc7036e,0
24486,e93bee29ef006,0
24487,78fbb71f32e6a,0
24488,6fd642e8e710c,0
24489,b3bfb1266dc82,0
24490,71c25da1e3abd,0
24491,a252e819899fe,0
24492,ae256ffd26ba9,0
24493,b62727ce9f531,0
24494,ed6350deb38ac,0
24495,09807d4c1aa5f,0
24496,4731b369608d8,0
24497,712e1a98c9b91,0
24498,b970b66daf8b9,0
24499,0e7c35605cc5c,0
24500,e3ecf70207c4f,0
24501,df61144b9eef8,0
24502,ee0c1510c9c3e,0
24503,52d429f121859,1
24504,66f89b3737289,1
24505,f77740669a8ad,0
24506,fe5850de9b70b,0
24507,806717f5a085d,0
24508,041c492bf2a8d,0
24509,0404807e7d8d7,0
24510,08dccb9b46af5,1
24511,c4441195b68a3,0
24512,f65ce738fac00,0
24513,d6670dabaa065,0
24514,fd80f7c610511,0
24515,fae3733712011,0
24516,ce31cc21dd4f9,0
24517,47dbb69e4710c,0
24518,36fbddcae0605,1
24519,f9333147e230f,0
24520,3b19b7a60db24,0
24521,6c5e3bd46f926,0
24522,814a69599ef8b,0
24523,a0a5543e05539,0
24524,f044e97dae6ea,0
24525,7687c905e0b41,0
24526,412bb1876c0fb,0
24527,198f2fc186660,0
24528,17f59959db17a,0
24529,cb3504e4b7751,0
24530,a26b31d0bb5b8,0
24531,a4223c8d00f52,0
24532,b8c14ac62127e,0
24533,7c94787fa4c52,0
24534,4fbfe3319c840,0
24535,e73dd7c5c6616,0
24536,df0003baf1c97,0
24537,34eb2bc06dbed,0
24538,0abbbc0708e7f,0
24539,4ae813e354f15,0
24540,5b5cfbaf4dd1f,1
24541,d6610fb999890,0
24542,940c11f93bbea,0
24543,8fec00bb99864,0
24544,09ff426add3a1,0
24545,f55ea43d1dced,0
24546,d5855e5e86391,0
24547,58cc356c900e0,0
24548,769d0e1b5dca2,0
24549,8b8a56e291f0d,0
24550,1ceb5aa3267fe,0
24551,4a373206edf40,0
24552,08e9c501ca7ec,0
24553,fa6183b40f804,0
24554,5cf74e5d0beeb,0
24555,502cecb98b2bd,0
24556,571b9bd26c925,0
24557,137b6380c844b,0
24558,e47f239ba3649,0
24559,9f0d1db835045,0
24560,5de21a4767160,0
24561,0fe80a3ecc720,0
24562,f1be35df191e3,0
24563,987788f1c0210,0
24564,637817f0e45f1,1
24565,35f3485273445,0
24566,87f5a540d20de,0
24567,dfd1363f012fb,0
24568,9852698434d66,0
24569,f0ae6f73197e0,0
24570,f1726607967e9,0
24571,8865e0577cefa,0
24572,d8c493a093c80,0
24573,4626d567b4a4d,0
24574,e90e4b7807b69,0
24575,8e7abdc12e8c5,0
24576,228cba1111e03,0
24577,26821c57d8f7a,0
24578,422cd9eddc035,0
24579,5431b25b91052,0
24580,0cecc79f525fa,0
24581,661781ba9bb7a,0
24582,8dce7b21fff4e,0
24583,a86b139e32701,0
24584,b32fbb437380f,0
24585,4f41dffe347b7,0
24586,193475f4a7f34,0
24587,5ac90d5702c7f,0
24588,3bbbbf8191d74,0
24589,e831d86d6724f,0
24590,4c6d17438d402,0
24591,6228861569d08,0
24592,177104352c534,0
24593,06486d278c454,1
24594,58916ae1bf24d,0
24595,97eeedbb2c519,0
24596,ca510395cbf11,0
24597,e36769cd4fd47,0
24598,bc63336e6dc92,0
24599,37fbda5c35d99,0
24600,311b792c9cfee,0
24601,d4246d2669f45,0
24602,d148aa5252d70,0
24603,fc8e41b1e931f,0
24604,a1889908b0645,1
24605,55c2004d2f2d5,0
24606,4c4d6571939da,1
24607,62576b897f5e2,0
24608,cd80c55c37d78,0
24609,aec055e6b2d1a,0
24610,b4834c3675c43,0
24611,bf4b113fb2083,0
24612,24e130be53e02,0
24613,ba5f77a385465,0
24614,753f7e2d0aa20,1
24615,0531ee8c360a5,0
24616,ebcf2356e086a,0
24617,633e61bf565be,0
24618,e36cc48611369,0
24619,b24e66a9ec8a5,0
24620,9e6b00771499c,0
24621,16a10aadfba1a,0
24622,26a7a930ac669,0
24623,bbf45d76724c6,0
24624,c357c8e5f0f95,0
24625,d92e499336d71,0
24626,f65fdc9666cc9,0
24627,580a74eb5395f,0
24628,6a4dc725b3d0c,0
24629,1fee943832e71,0
24630,6da8d0d0bc71e,0
24631,22bf64dd98f4f,0
24632,57779ee9a63c4,0
24633,8ee9b7e4399cc,0
24634,e3598f1ee0061,1
24635,3ebb390068daa,0
24636,1f35708995df6,0
24637,d4438ec928aba,0
24638,bd6db82afea6a,0
24639,19cf7340d0921,0
24640,e50f93c8ebc43,0
24641,5205fe3fa2dcd,0
24642,f3b5cb22d4699,0
24643,a1306da7940a1,0
24644,aabd754cf39e4,0
24645,f835d1d9eb8a9,0
24646,1160d88b7880a,0
24647,e849660bb76e5,0
24648,3ba2c57b0b01c,0
24649,fde044d1c7cac,0
24650,db0d57bdff284,0
24651,4135c3908c24f,0
24652,dcd13c5ed7b6c,0
24653,58f4d021d126a,0
24654,d2520e9f71bdb,0
24655,9fb30d68268b3,0
24656,617b01a92d1e2,0
24657,efa09e31ad2e9,0
24658,8e62e0bdff46d,0
24659,df69a574cbb76,0
24660,9529ca526ee8b,1
24661,1cf0f7b11f1b7,0
24662,9c3564a552984,0
24663,5ea473efea625,0
24664,cb2fec6c2acaa,0
24665,6c0f0fd7be165,0
24666,b7720a4b61418,0
24667,4e6d4a2f37010,0
24668,b0a873514173f,0
24669,7696301c7313e,0
24670,00a7f0046349a,0
24671,97dfe105216eb,0
24672,008bebe3e65f5,0
24673,43b7c2575c9b1,0
24674,22037db4ccf9f,0
24675,cca7e50185077,0
24676,9a25025878dd7,0
24677,664f951b2b55f,0
24678,eb73cbbec0dfa,0
24679,5ec35d5331c3f,0
24680,d6f049d01b1b1,0
24681,01c634eff0f03,0
24682,bd8ea9b974d24,0
24683,bbee4452477ce,0
24684,5765ea65a16be,0
24685,b41289d4d6a35,0
24686,fc2e6920819f7,0
24687,72faf59c90771,1
24688,82621267bff96,0
24689,2cffd1300d271,0
24690,ff11a23bc7834,0
24691,96241730225ff,0
24692,4148104b78db2,1
24693,92f1de54aa19a,0
24694,0f3be03c754e3,0
24695,a4a2265ed8c90,0
24696,5d92188345f1f,0
24697,ce8fab9bd75c1,0
24698,ce7a0124e8d63,0
24699,e08d8fef7b6d4,0
24700,e62c14039d02b,0
24701,289df57d29049,0
24702,4eec51171420c,1
24703,34b5d3e2b9158,0
24704,9cfb43a820a81,0
24705,7387822d6f136,0
24706,3e5663e05a85b,0
24707,d8c5787ac18c8,0
24708,cd8dc6ad23858,0
24709,46f92211ea359,0
24710,1d1b44904eca2,0
24711,2c0794fde4c64,0
24712,7c3c9f698c152,0
24713,bf8cd33f40787,0
24714,c567cdfc6c8a2,0
24715,01ce083d3190a,0
24716,735846566b17c,0
24717,65df3b8f0e54d,0
24718,97457f2bf6bc5,0
24719,fca466b97a695,0
24720,2556396d4adef,0
24721,6cac270ff5f2f,0
24722,d4b7505958077,0
24723,5f8dd8919e539,0
24724,e53363dffb71d,0
24725,5a2ec3127fc22,0
24726,43a8b2cd31f24,0
24727,fa8cc416061d7,0
24728,8e9a2e75009e4,0
24729,95e31c3925ea5,1
24730,3eb1556b084ab,0
24731,b77ee276a77c5,1
24732,825e91c142e33,0
24733,4824c31783504,0
24734,0f92d47555c6e,0
24735,a10d43e80005d,0
24736,cb8a1f68537bb,0
24737,4eda61f8b6f73,0
24738,09bb473873a89,0
24739,4e09c8229bd80,0
24740,903c9bd0ea62d,0
24741,87a68e9f108f1,0
24742,136decf97a5ec,0
24743,1719fe8fa02f8,0
24744,4a9057e8874c5,0
24745,26ec2e37f2312,0
24746,f63e1c52cc75f,0
24747,5e87fe8974a1e,0
24748,bb02ab472bb5e,0
24749,6789869fc9013,0
24750,49d0d953c8644,0
24751,e076b48ffa666,1
24752,ed456cf9e7bed,0
24753,d2a6dfce1472f,0
24754,be55249e21035,0
24755,613becd30eac2,0
24756,d83f4b6810c57,0
24757,d907a4f2e073e,0
24758,4ed74910dd945,0
24759,18c25406e5fbe,0
24760,6a9dcf185152f,0
24761,a12b4045683b0,0
24762,1d63f80dabefd,0
24763,e46e3f909baf9,0
24764,c951b507d820c,0
24765,1035071ab88e9,1
24766,98b0e3f00ec2e,0
24767,c1ab92c8d026a,0
24768,c370732c306af,0
24769,60939eade8f32,0
24770,b5f60a86b19d7,0
24771,69d8b1d2144b8,0
24772,dd7c701eadcc1,0
24773,8b1f05692658f,0
24774,168ebe3e37927,0
24775,e12a1f32a5d7f,0
24776,3da65caf094a6,0
24777,8f6e3e3f256fe,0
24778,38c8b7946599b,0
24779,a8bbce72764b8,0
24780,c64b2e5d65c51,0
24781,2a82c2953742c,0
24782,5487b5de3f6c4,0
24783,99c3d88446ade,0
24784,4ac7ae101a775,0
24785,7c142d6bc78e4,0
24786,3ab77b6bc3909,0
24787,038246d62a3b6,0
24788,6dc195bad7c73,0
24789,eaaf31ae251e7,0
24790,059101cecf869,0
24791,de6f466ea1ae5,0
24792,51e7ec5e6a2cc,0
24793,ba392816bdffe,0
24794,e98975b87c7c9,0
24795,9c5c1d1f974ba,0
24796,2a9f16aeb0ec6,0
24797,1ee7971a74a9f,0
24798,80df6959a71db,0
24799,7c9c9dee014fd,0
24800,09d466d947d16,0
24801,4d26df0f76521,0
24802,da5d8c463dfcd,1
24803,bf26a6ac45485,0
24804,65eb64f7f333a,0
24805,7b2d6cf6a1b44,0
24806,53536fbf2c4b2,1
24807,a7a248e14301d,0
24808,6b10d6f019c2b,0
24809,559203d35847c,0
24810,db65d9a922c2a,1
24811,93ab7e38f4c41,0
24812,8b8e776b441df,0
24813,38930d9c3f832,0
24814,fbd85260ddd54,1
24815,27f616ac0d122,0
24816,6399fcfd41f59,0
24817,e7322b00b4540,0
24818,58fcc079b5357,0
24819,24d0da890a31e,0
24820,f9e7c79d4ca1d,0
24821,40bb9fe0f39ae,0
24822,af209e9899151,0
24823,26d7c2a519da3,0
24824,33ad89cb32264,0
24825,e306f6bc47ee7,0
24826,a9b67eb3209e3,0
24827,0b984b41db560,0
24828,d5c369ddd45ff,0
24829,405406192ee58,0
24830,dddf4f47f8613,1
24831,19cbf703849de,0
24832,988a932c41ce1,0
24833,b333135805e69,0
24834,b639dd8787c90,0
24835,6e2996fbaa093,0
24836,33f692a5c3ae1,0
24837,26d12b85754bd,0
24838,b0c6b4d5ec05c,0
24839,1e5af904cf02a,0
24840,a1774e91e6161,0
24841,b82f5dd858d3a,0
24842,e13fdb49bf76c,0
24843,42822399adfa4,0
24844,be8307d31ec2b,0
24845,81eeca9184eac,0
24846,c15783381a735,0
24847,ad1cf3db91bc4,0
24848,64f407ce113b3,0
24849,977e949cfdb47,0
24850,6d48ad440562b,0
24851,cd6580821fda4,0
24852,6c98eee1271db,0
24853,656bc19e6f70b,0
24854,8af5677da5e3d,0
24855,c03cd00851168,0
24856,3e839cf54fa52,0
24857,46a1f6ed158ec,0
24858,4a8448571510d,0
24859,a37ebc905c190,0
24860,23ed2855b9c35,0
24861,b871886148559,0
24862,9402bfadf8fe6,0
24863,d51464651fad8,0
24864,c0dcb0a474b5f,0
24865,5c15b931a2631,0
24866,b9e4e2204e561,0
24867,89da08d4772c2,0
24868,10e08e5135010,0
24869,ab080213ed76e,0
24870,cb4bb39bc2bd8,0
24871,579f8c5599bf1,0
24872,c5eb80ee0f4b0,0
24873,d148daac72a66,0
24874,84572303c8ae1,0
24875,c73f64977a893,0
24876,70eb37d0ffa80,0
24877,d2d55238380e0,0
24878,c8c412eaf3e08,0
24879,0e9fec25f82cf,0
24880,b825c89a9d066,0
24881,0ad76a070841e,0
24882,cf18e2e1891fb,0
24883,73d83620baa92,0
24884,cfd12bbb34782,0
24885,b2ac21ee17a96,0
24886,4c4b868efb8bc,0
24887,4261cc2ef5a9f,0
24888,ccf0ad83509a9,0
24889,fb976c669483f,0
24890,0c20a98318102,0
24891,5f637241cadb7,0
24892,a9f6847abf5cb,0
24893,972300485f193,0
24894,2e11b07b5acdb,0
24895,52eba5aa9bbb5,0
24896,38f08fb6e9d9d,0
24897,9e71a546ecbff,0
24898,07ad9ace46649,0
24899,feade4115935b,0
24900,a7c24430ef8e6,0
24901,bc42f3747912f,0
24902,8c67f112d6ca3,0
24903,cf26aeb2b79cc,0
24904,cbf66f91db0fa,0
24905,2438ac1109ec6,0
24906,7c9acceee14cc,0
24907,0c1e97d9d7699,0
24908,c6407514d2edd,0
24909,8bb0f1efcaf7c,0
24910,98a96bcc77134,0
24911,00f347ab17273,0
24912,a57bf14b44353,0
24913,5fb578f32e448,0
24914,65f860b0b6ce5,0
24915,a795cc4d89823,0
24916,cd3e5bbf745d1,0
24917,d755d5c7a5d80,0
24918,3b6352acef440,0
24919,97c40b2a1ad2b,0
24920,113cc21c5650f,0
24921,f7c1e6ed9e429,0
24922,d544889e6208b,0
24923,a7c2ab0bdac0e,0
24924,7e4140c2d4cbc,0
24925,073d0f2fa55bd,0
24926,76aab2fa399d3,0
24927,14b8e03377113,0
24928,15e82b0cbb578,0
24929,442ce8e975d9d,0
24930,79e85160e6596,0
24931,2507535188ad1,0
24932,51cc01cd43c72,0
24933,864f0d0729e2d,0
24934,0a52ab8919add,0
24935,53f12efa22d8b,0
24936,5e690a90da28b,0
24937,70584d20b01e2,0
24938,8278b21c695cb,0
24939,5ae96b0f2726e,0
24940,4b9a7114e7b32,0
24941,39c0e4d10d383,0
24942,6a3287844e38e,1
24943,6776f67e218c2,0
24944,0259dec6a73c5,0
24945,41952d987e6de,0
24946,be1a4f0d212b4,1
24947,93b9de7e7662b,0
24948,573b88541cc3b,0
24949,6e58392f4a15b,0
24950,d63e043fb87a5,0
24951,2aea2177efa5b,0
24952,ee3b70ef92aac,0
24953,d8b86d9427a64,0
24954,fda4ee757bd4d,0
24955,d4374cfc89805,0
24956,cb48b38bb49c5,0
24957,6f17275288f95,0
24958,276ff1dc989f2,0
24959,0d1b29b9c57b9,0
24960,f2e4e0bd584b8,0
24961,5c643571cad6a,0
24962,20828865c2d0c,0
24963,c688dc54a9521,0
24964,2e869ea856d1a,0
24965,9b8740c182c7a,0
24966,9fdd18c8e2a9b,0
24967,0ff38fb019bf2,0
24968,50ff6c3e94aa9,0
24969,c02afefccdf1a,0
24970,3615c886712a2,0
24971,ed3a48bfe48b7,0
24972,ce034c781a6df,0
24973,8870b7d7f2471,0
24974,f1a93eb61ab49,0
24975,e47b31505e7a9,0
24976,43c8b3d9ac9eb,0
24977,fca88e1961072,0
24978,b76fe0556f435,0
24979,61b12ea70053f,0
24980,8314e14af019c,0
24981,db1f0006888d3,0
24982,9f671ebe140f9,0
24983,1642026e3a19d,0
24984,b1a1b0c4074e6,0
24985,54c2a1ee45212,0
24986,2d5be962a5435,0
24987,f48c669898f33,0
24988,a1c5af1d1a345,0
24989,2d589c61c52ca,0
24990,3280ced975262,0
24991,79cb59928e954,0
24992,3388f71a343df,0
24993,daf14c20e1e32,0
24994,af610f87cf4a2,0
24995,eff5dd4dd621b,1
24996,1f7bea2024342,0
24997,0e9567403da20,0
24998,0cb6de304c745,0
24999,639afbe4c7484,0
25000,aa87b246b3d96,0
25001,0a2ae5b51f0d4,0
25002,b4846f421dfb5,0
25003,8ea82b5b4c703,0
25004,866345bc52bdd,0
25005,e8fcffc0d33d7,0
25006,b75fc167558e3,0
25007,3196609084767,0
25008,d0e7e7aa42fe7,1
25009,700b04fb2ef6f,0
25010,dadde62f1ef65,0
25011,960df342b4240,0
25012,a2b17dc77c48f,0
25013,7451bf238882c,0
25014,7b4449dbe4c77,0
25015,87817559c0ad2,0
25016,23317016f92d4,0
25017,cb01dbcd2ccfa,0
25018,e525cbe088dac,0
25019,79bcf2af9f777,0
25020,68dd5008cef07,0
25021,9b68c7c0cd8c7,0
25022,b991b2a534cab,1
25023,253c439de3b2b,0
25024,3aaab553990f6,0
25025,bbaa2f21fe872,0
25026,ba599e4a78fd2,0
25027,4104452746545,0
25028,a28b40ca281a2,0
25029,9079cdebd6723,0
25030,ee8192e12f173,0
25031,8a536891ac906,0
25032,4241c1992ab6b,0
25033,516f1a6b62528,0
25034,36d8f1a279c0c,0
25035,2a65d428ef305,0
25036,87ff39cd843ae,0
25037,1e1107827bd71,0
25038,a0d79fc671a7a,0
25039,eec44ad35ef88,0
25040,daf48c890b729,0
25041,a12e52644e1d4,0
25042,d6e319f3ca695,0
25043,778f5075a7511,0
25044,a65e435bf2183,0
25045,8528617a8a1f0,1
25046,a5a4932c2ec3b,0
25047,b39299e88ed5f,0
25048,24f9b171ceb94,0
25049,98529a0df79e9,0
25050,d0ce6515c4975,0
25051,23509688d23ca,1
25052,e5e6b0d686815,0
25053,f0c586958befb,0
25054,425bf67b2a848,0
25055,f8f67fdc1d09d,0
25056,8c520f36331c2,0
25057,34aa1ff8c1327,0
25058,1f5745094cc4b,0
25059,8999f5ca74d34,0
25060,926ba19b96cba,0
25061,1999b88c0e6ce,0
25062,bd101c33001a1,0
25063,ab0c86f5b1f01,0
25064,71980c67e5aa9,0
25065,3a97a31025c55,0
25066,a17846a8a67ad,0
25067,caa9f0445dd40,0
25068,60bede1accf6c,1
25069,1624eed2cdbd0,0
25070,564b174275604,0
25071,f62c591e4a89f,0
25072,a8a1e1f5e43b5,0
25073,4a6b76335679f,0
25074,ef4a2184c8723,0
25075,136b1d2df8edc,0
25076,602a2d050ff73,0
25077,bf69d885090c5,0
25078,d5d98700a31f7,0
25079,11b168edb03ea,1
25080,a3b388ff7b4e6,0
25081,1aaa44131ac87,0
25082,42f88d927a2f8,0
25083,cca824f77ee1b,0
25084,16f505543e7bc,0
25085,c6586ff3688a7,0
25086,45b467c2cd2b4,0
25087,de0ee3c5dbdc5,0
25088,4fe08c47eabcd,0
25089,352794f74662d,0
25090,1c3ee4320c842,0
25091,9ac9dc4dea74b,0
25092,45033333e2fee,0
25093,7a61cc9c5a66b,0
25094,dff9b6c5efd88,0
25095,b62361578d175,0
25096,623787f70707e,0
25097,9a725569245a8,0
25098,b0e8a8e51591d,0
25099,7bd1d8545ee4b,0
25100,4aa54f3c5e822,0
25101,e090f4d9a1e4c,0
25102,54531cfe561b1,0
25103,913ac4730b46f,1
25104,67175fd824e7d,0
25105,43ae2b6d1a2b6,0
25106,1aa26bb8fd9a7,0
25107,68ced921e8e04,0
25108,60da4e71662c9,0
